Ratings,No_of_ratings,Operating_system,Screen_size(inches),Display_type,Touchscreen,Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_type,Harddrive_capacity(Gig),Weight(kg),Warranty,Optical_Drive,Adapter(watts),Battery_cells,Battery_type,Battery_life(Hrs),Fingerprint,Screen_pixel_density(width),Screen_pixel_density(height),Processor_brand,Processor_cores,Graphics_brand,Length(mm),Width(mm),Height(mm),USB(2.0),USB(2.0)_ports,Bluetooth_,Bluetooth_version,USB(typeC),USB(typeC)_ports,Keyboard_backlit,Brand
3.9,151.0, DOS ,15.6, LED , No ,2.0,3.0,2.0,4.0,1.0,2133.0,HDD,1000.0,2.1,1.0,nan,30.0,2.0,Li-Ion,,No,1366,768,Intel,2.0,NVIDIA,375.0,253.0,23.0,Yes,2.0,Yes,4.0,No,,,Lenovo
4.5,457.0,Windows,14.0, LED , No ,1.8,8.0,8.0,32.0,1.0,2666.0,nan,512.0,1.19,1.0,No,65.0,4.0,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,322.0,222.9,15.9,nan,,Yes,5.0,Yes,2.0,yes,MSI
,,Windows,14.0, LED , No ,1.0,6.0,8.0,32.0,1.0,3733.0,SSD,512.0,1.35,1.0,No,45.0,4.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,323.0,208.0,16.5,Yes,1.0,Yes,5.0,nan,,yes,Asus
,,Windows,15.6, LED , No ,2.5,8.0,6.0,32.0,1.0,2933.0,nan,1000.0,2.3,1.0,nan,180.0,,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,359.0,256.0,25.0,Yes,1.0,Yes,5.0,nan,,yes,Asus
4.0,43.0,Windows,14.0, LED , No ,2.5,3.0,2.0,16.0,1.0,1600.0,HDD,1000.0,1.6,1.0,No,65.0,3.0,Li-Ion,6.0,No,1920,1080,Intel,4.0,NVIDIA,340.0,240.0,19.5,Yes,1.0,Yes,4.0,nan,,yes,Lenovo
3.8,110.0,Windows,14.0, LED , No ,1.0,6.0,8.0,,1.0,2666.0,SSD,512.0,1.46,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,324.0,225.0,17.9,nan,,Yes,4.2,Yes,1.0,,HP
4.5,4.0,Windows,14.0, LED , No ,1.6,6.0,8.0,,1.0,,nan,512.0,1.5,1.0,No,45.0,2.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,322.0,212.0,19.9,Yes,1.0,Yes,4.2,Yes,1.0,yes,Asus
,,Windows,14.0, LED , No ,2.1,4.0,4.0,,1.0,,HDD,1000.0,1.68,1.0,Yes,65.0,4.0,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,340.0,250.0,23.2,Yes,1.0,Yes,4.1,No,,,Asus
4.5,1947.0,Windows,15.6, LED , No ,2.1,6.0,3.0,8.0,1.0,2400.0,HDD,1000.0,1.98,1.0,No,135.0,3.0,Li-Ion,,No,1920,1080,AMD,4.0,NVIDIA,360.0,257.0,23.5,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
,,Windows,15.6, LED , No ,2.6,12.0,4.0,16.0,1.0,2666.0,nan,1000.0,2.45,1.0,No,90.0,6.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,377.4,252.3,24.5,nan,,Yes,5.1,Yes,1.0,,Lenovo
3.8,25.0,Windows,14.0, LED , No ,2.4,8.0,16.0,,1.0,3200.0,nan,512.0,1.36,1.0,No,60.7,4.0,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,,,,Yes,1.0,Yes,5.0,nan,,yes,Lenovo
,,Windows,14.0, LED , No ,2.3,8.0,8.0,,1.0,3200.0,nan,512.0,1.6,1.0,nan,65.0,3.0,Li-Ion,,No,1366,768,AMD,6.0,AMD Graphics,324.2,237.7,17.9,nan,,Yes,5.0,Yes,1.0,,HP
3.5,8.0,Windows,15.6, LED , No ,1.0,6.0,2.0,32.0,2.0,2666.0,HDD,1000.0,2.2,1.0,No,,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,340.0,258.0,22.0,Yes,1.0,Yes,5.0,nan,,,Dell
4.3,5530.0,Windows,14.0, LED , No ,2.3,3.0,4.0,,1.0,2400.0,nan,256.0,1.5,1.0,No,45.0,2.0,Li-Ion,,Yes,1920,1080,Intel,2.0,Intel Graphics,322.0,212.0,19.9,Yes,1.0,Yes,4.2,nan,,,Asus
4.4,374.0,Windows,15.6, LED , No ,2.4,8.0,4.0,16.0,1.0,,HDD,1000.0,2.2,1.0,No,135.0,3.0,Li-Ion,9.0,No,1920,1080,Intel,6.0,NVIDIA,363.0,254.0,23.9,Yes,2.0,Yes,4.1,Yes,1.0,yes,Lenovo
,,Windows,12.3, LED , Yes ,2.4,3.0,4.0,,1.0,1866.0,nan,128.0,1.2,1.0,No,,,Li-Ion,,No,2736,1824,Intel,4.0,Intel Graphics,292.1,200.66,7.62,Yes,1.0,Yes,4.0,No,,,Microsoft
4.4,622.0,Windows,14.0, LED , No ,2.0,,8.0,,1.0,,nan,512.0,1.39,1.0,No,65.0,,Li-Po,,No,1920,1080,AMD,8.0,AMD Graphics,321.5,211.5,16.9,nan,,Yes,5.0,Yes,1.0,,Lenovo
,,Windows,15.6, LED , No ,2.5,8.0,4.0,8.0,1.0,2933.0,nan,512.0,2.34,1.0,No,51.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,365.5,254.0,21.6,Yes,2.0,Yes,4.0,nan,,yes,Dell
,,Windows,15.6, LED , No ,2.3,16.0,8.0,32.0,1.0,3200.0,nan,1000.0,2.48,1.0,No,240.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,360.0,268.0,20.9,Yes,3.0,Yes,5.1,Yes,1.0,yes,Asus
4.2,26.0,Windows,15.6, LED , No ,2.5,8.0,4.0,32.0,2.0,2933.0,nan,1000.0,2.3,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,360.0,275.0,21.0,Yes,1.0,Yes,5.1,Yes,1.0,yes,Asus
,,Windows,12.0, LED , Yes ,2.5,3.0,8.0,,1.0,1866.0,nan,256.0,1.27,1.0,No,45.0,2.0,Li-Po,,No,2160,1440,Intel,4.0,Intel Graphics,292.9,201.8,15.9,Yes,1.0,Yes,4.0,No,,,Acer
4.4,69.0,Windows,15.6, LED , No ,2.6,12.0,6.0,16.0,2.0,2933.0,nan,1000.0,2.03,1.0,No,80.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,363.0,259.6,23.5,nan,,Yes,5.0,Yes,1.0,yes,Lenovo
4.3,831.0,Windows,15.6, LED , No ,2.2,4.0,8.0,,1.0,2400.0,HDD,1000.0,1.77,1.0,No,65.0,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,376.0,246.0,22.5,Yes,1.0,Yes,4.2,nan,,,HP
,4.0,Windows,15.6, LED , No ,3.0,11.0,8.0,16.0,2.0,3200.0,nan,512.0,2.3,1.0,No,170.0,4.0,Li-Po,,nan,1920,1080,AMD,,NVIDIA,363.06,259.61,24.0,Yes,1.0,Yes,5.0,Yes,1.0,yes,Lenovo
,,MAC,13.3, LED , No ,1.1,4.0,8.0,,1.0,3733.0,nan,256.0,1.29,,No,49.9,,Li-Po,,nan,2560,1600,nan,,Intel Graphics,304.1,212.4,16.1,nan,,Yes,5.0,Yes,3.0,,Apple
,,Windows,17.3, LED , No ,2.6,12.0,8.0,32.0,1.0,2400.0,HDD,1000.0,2.6,1.0,No,180.0,6.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,397.0,268.0,29.0,Yes,2.0,Yes,5.0,Yes,1.0,yes,MSI
4.9,8.0,Windows,12.3, LED , Yes ,1.2,4.0,4.0,,1.0,,nan,128.0,0.77,1.0,No,,,nan,10.5,No,2736,1824,Intel,4.0,Intel Graphics,292.0,201.0,8.5,Yes,1.0,Yes,5.0,Yes,1.0,,Microsoft
4.4,1471.0,Windows,14.0, LED , No ,2.3,11.0,8.0,,1.0,3200.0,nan,512.0,1.4,1.0,No,45.0,3.0,Li-Ion,,Yes,1920,1080,AMD,6.0,AMD Graphics,324.0,215.0,19.1,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
3.7,29.0,Windows,15.6, LED , No ,,12.0,4.0,16.0,2.0,3200.0,nan,512.0,2.23,1.0,No,150.0,3.0,Li-Po,,No,1920,1080,Intel,,NVIDIA,360.0,256.0,23.4,Yes,1.0,Yes,5.2,Yes,1.0,yes,HP
,,Windows,14.0, LED , No ,1.6,6.0,2.0,8.0,1.0,,nan,512.0,1.26,1.0,No,65.0,3.0,Li-Ion,12.3,No,1920,1080,Intel,6.0,NVIDIA,319.0,199.0,18.2,Yes,1.0,Yes,5.0,Yes,1.0,,Asus
4.8,8.0,Windows,14.0, LED , Yes ,2.1,4.0,2.0,4.0,1.0,2400.0,HDD,1000.0,1.59,1.0,No,41.0,3.0,Li-Ion,,Yes,1920,1080,Intel,4.0,NVIDIA,324.0,222.9,19.7,nan,,Yes,4.2,Yes,1.0,yes,HP
,,Windows,14.0, LED , No ,1.6,6.0,8.0,,1.0,2666.0,nan,512.0,1.6,1.0,nan,45.0,3.0,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,,,,Yes,1.0,Yes,5.1,Yes,1.0,,Lenovo
,,Windows,14.0, LED , No ,1.8,8.0,2.0,16.0,2.0,3200.0,nan,512.0,1.55,1.0,No,45.0,3.0,Li-Po,,No,1920,1080,Intel,8.0,NVIDIA,329.0,227.0,18.0,Yes,2.0,Yes,5.0,nan,,,Lenovo
3.4,136.0,Windows,15.6, LED , No ,2.3,4.0,4.0,,1.0,,HDD,1000.0,1.85,1.0,nan,45.0,2.0,Li-Ion,,No,1920,1080,AMD,2.0,AMD Graphics,362.2,252.0,20.0,Yes,1.0,Yes,4.0,nan,,,Lenovo
,,Windows,14.0, LED , No ,2.1,4.0,4.0,,1.0,,HDD,1000.0,1.68,1.0,Yes,65.0,4.0,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,340.0,250.0,23.2,Yes,1.0,Yes,4.1,No,,,Asus
,,Windows,15.6, LED , No ,,24.0,4.0,16.0,1.0,,nan,1000.0,2.25,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,Intel,,NVIDIA,359.0,259.0,24.9,Yes,1.0,Yes,5.1,Yes,1.0,yes,MSI
4.3,112.0,Windows,13.3, LED , No ,1.2,4.0,8.0,,1.0,1600.0,nan,256.0,1.37,1.0,No,,2.0,Li-Ion,10.0,nan,1920,1080,Intel,4.0,Intel Graphics,212.0,315.0,15.0,Yes,2.0,Yes,4.2,Yes,1.0,,Avita
,,Windows,15.6, LED , No ,2.4,8.0,8.0,,1.0,2400.0,HDD,1000.0,1.83,1.0,No,42.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,355.0,248.0,17.7,Yes,2.0,Yes,4.1,nan,,yes,Dell
4.3,107.0,Windows,14.0, LED , No ,2.4,8.0,8.0,,1.0,3200.0,nan,512.0,1.39,1.0,No,65.0,,Li-Ion,11.0,No,1920,1080,Intel,6.0,Intel Graphics,321.57,2111.59,19.9,Yes,1.0,Yes,5.1,Yes,1.0,yes,Lenovo
4.2,6.0,Windows,15.6, LED , No ,2.4,8.0,8.0,,1.0,3200.0,nan,512.0,2.2,1.0,No,40.0,3.0,Li-Po,,nan,1920,1080,Intel,6.0,Intel Graphics,355.9,234.4,17.8,Yes,2.0,Yes,5.1,Yes,1.0,,Dell
,,Windows,13.3, LED , Yes ,,8.0,8.0,,1.0,4266.0,nan,512.0,1.3,1.0,No,,4.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,305.0,211.0,11.9,Yes,1.0,Yes,5.0,Yes,2.0,,Asus
,,Windows,13.5, LED , Yes ,4.7,12.0,16.0,,1.0,3733.0,nan,1000.0,1.34,1.0,No,66.0,4.0,Li-Ion,,Yes,1920,1080,Intel,,Intel Graphics,298.0,220.0,16.9,nan,,Yes,5.0,Yes,2.0,yes,HP
,4.0,Windows,17.3, LED , No ,2.3,2.0,4.0,32.0,1.0,2400.0,HDD,1000.0,2.7,1.0,No,64.0,4.0,Li-Po,,No,1920,1080,AMD,4.0,NVIDIA,399.8,279.4,26.6,Yes,1.0,Yes,5.0,nan,,yes,Asus
4.0,37.0,Windows,15.6, LED , No ,2.1,4.0,4.0,8.0,1.0,2400.0,HDD,1000.0,1.98,1.0,No,150.0,3.0,Li-Po,,nan,1920,1080,AMD,4.0,NVIDIA,360.0,257.0,23.5,Yes,1.0,Yes,5.0,Yes,1.0,yes,HP
4.2,19.0,Windows,15.6, LED , No ,1.6,6.0,2.0,16.0,1.0,2133.0,HDD,1000.0,1.5,1.0,No,42.0,3.0,Li-Ion,,nan,1920,1080,Intel,6.0,NVIDIA,361.4,243.5,19.4,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
,,Windows,15.6, LED , No ,2.6,12.0,4.0,8.0,1.0,,HDD,1000.0,2.3,1.0,No,,4.0,Li-Ion,8.0,No,1920,1080,Intel,8.0,NVIDIA,363.0,259.0,23.0,Yes,3.0,Yes,5.0,Yes,1.0,yes,Lenovo
,,Windows,14.0, LED , No ,1.0,6.0,8.0,,1.0,,nan,512.0,1.4,1.0,No,42.0,3.0,Li-Ion,,Yes,1920,1080,Intel,6.0,Intel Graphics,324.0,215.0,18.0,Yes,2.0,Yes,5.0,Yes,1.0,,Asus
,,Windows,13.3, LED , Yes ,2.8,,8.0,,1.0,3200.0,nan,256.0,0.96,,No,42.0,,Li-Ion,23.0,Yes,1920,1080,Qualcomm,8.0,Qualcomm Graphics,305.2,203.2,11.8,nan,,Yes,5.0,Yes,1.0,yes,Samsung
5.0,5.0,Windows,15.0, LED , Yes ,1.9,8.0,6.0,16.0,1.0,1866.0,nan,512.0,1.9,1.0,No,95.0,,Li-Ion,17.0,No,3240,2160,Intel,6.0,NVIDIA,342.9,250.69,22.8,nan,,Yes,4.1,Yes,1.0,,Microsoft
,,Windows,14.0, LED , No ,1.9,8.0,16.0,,1.0,2133.0,nan,512.0,1.13,1.0,No,,,Li-Po,,No,1920,1080,Intel,6.0,Intel Graphics,322.0,218.0,21.0,Yes,2.0,Yes,4.1,nan,,,Lenovo
4.0,25.0,Windows,15.6, LED , No ,1.8,1.0,4.0,,1.0,2133.0,HDD,1000.0,2.1,1.0,No,30.0,2.0,Li-Ion,5.0,No,1366,768,AMD,2.0,AMD Graphics,381.0,259.1,25.9,Yes,2.0,Yes,4.0,Yes,1.0,,Lenovo
,,Windows,14.0, LED , No ,2.1,4.0,4.0,,1.0,,HDD,1000.0,1.68,1.0,Yes,65.0,4.0,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,340.0,250.0,23.2,Yes,1.0,Yes,4.1,No,,,Asus
5.0,1.0,Windows,15.6, LED , No ,3.3,16.0,16.0,64.0,2.0,3200.0,nan,1000.0,2.3,1.0,nan,240.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,354.0,259.0,27.2,Yes,3.0,Yes,5.1,Yes,1.0,,Asus
,, DOS ,13.3, LED , Yes ,2.2,4.0,8.0,,1.0,2133.0,nan,256.0,1.46,1.0,No,45.0,3.0,Li-Ion,,Yes,1366,768,Intel,4.0,Intel Graphics,322.0,224.2,18.8,Yes,2.0,Yes,4.1,Yes,2.0,,Lenovo
3.9,452.0,Windows,14.0, LED , No ,2.3,3.0,4.0,,1.0,2133.0,HDD,1000.0,1.47,1.0,No,41.0,3.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,335.0,234.0,19.9,Yes,1.0,Yes,4.2,No,,,HP
,,Windows,13.4, LED , Yes ,3.0,16.0,32.0,16.0,2.0,4266.0,nan,1000.0,1.3,1.0,No,100.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,299.0,299.0,15.8,Yes,1.0,Yes,5.1,Yes,2.0,yes,Asus
,,Windows,15.6, LED , No ,2.6,12.0,4.0,8.0,1.0,,HDD,1000.0,2.3,1.0,No,,4.0,Li-Ion,8.0,No,1920,1080,Intel,8.0,NVIDIA,363.0,259.0,23.0,Yes,3.0,Yes,5.0,Yes,1.0,yes,Lenovo
4.4,55.0,Windows,15.6, LED , No ,3.4,16.0,6.0,16.0,1.0,,nan,1000.0,2.3,1.0,No,240.0,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,354.0,259.0,22.6,Yes,1.0,Yes,5.1,Yes,1.0,yes,Asus
4.4,48.0,Windows,14.0, LED , Yes ,2.4,8.0,2.0,16.0,1.0,4266.0,nan,512.0,1.62,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,324.0,222.0,16.9,nan,,Yes,5.0,nan,,yes,Asus
4.4,11.0,Windows,15.6, LED , No ,2.4,8.0,6.0,16.0,1.0,2666.0,nan,1000.0,2.4,1.0,No,66.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,360.0,275.0,25.8,Yes,3.0,Yes,5.0,nan,,yes,Asus
,,Windows,17.3, LED , No ,3.0,8.0,4.0,8.0,1.0,,HDD,1000.0,2.6,1.0,No,150.0,3.0,Li-Po,,No,1920,1080,AMD,6.0,NVIDIA,399.0,269.0,25.2,Yes,1.0,Yes,5.0,Yes,1.0,yes,Asus
,,Windows,14.0, LED , No ,2.3,4.0,4.0,,1.0,,nan,256.0,1.9,1.0,nan,,,Li-Po,,No,1920,1080,AMD,2.0,AMD Graphics,325.0,216.0,19.0,Yes,2.0,No,,Yes,1.0,,Asus
,,Windows,15.6, LED , No ,2.6,12.0,4.0,16.0,1.0,,nan,1000.0,2.07,1.0,No,68.0,6.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,367.0,250.0,24.0,Yes,2.0,Yes,4.0,nan,,,Lenovo
,,Windows,15.6, LED , No ,,8.0,8.0,,2.0,2666.0,nan,512.0,1.7,1.0,No,45.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,358.5,242.0,17.9,Yes,1.0,Yes,5.0,Yes,1.0,,HP
3.4,5.0,Windows,15.6, LED , No ,2.6,12.0,16.0,32.0,2.0,2933.0,nan,512.0,2.3,1.0,No,230.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,NVIDIA,360.0,275.0,25.8,nan,,Yes,5.1,Yes,1.0,yes,Asus
3.9,257.0,Windows,15.6, LED , No ,2.6,1.0,4.0,,1.0,,HDD,1000.0,2.1,,No,30.0,2.0,Li-Ion,,No,1366,768,AMD,2.0,AMD Graphics,376.0,253.0,23.0,Yes,2.0,Yes,4.1,nan,,,Lenovo
4.1,64.0,Windows,14.0, LED , Yes ,1.2,4.0,4.0,,1.0,3200.0,nan,256.0,1.5,1.0,No,65.0,,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,321.5,217.5,17.9,nan,,Yes,5.0,Yes,1.0,yes,Lenovo
,,Windows,15.6, LED , Yes ,1.8,8.0,16.0,,1.0,2666.0,nan,512.0,2.05,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,8.0,Intel Graphics,359.0,246.0,17.2,nan,,Yes,5.0,Yes,1.0,yes,HP
,,Windows,15.6, LED , No ,1.2,4.0,4.0,,1.0,,nan,256.0,1.85,1.0,No,,,Li-Ion,,No,1366,768,Intel,4.0,Intel Graphics,362.2,252.0,20.0,Yes,1.0,Yes,4.2,nan,,,Lenovo
,,Windows,14.0, LED , No ,1.6,6.0,8.0,,1.0,,nan,512.0,1.6,1.0,nan,45.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,,,,Yes,1.0,Yes,5.1,Yes,1.0,,Lenovo
,,Windows,16.1, LED , No ,,16.0,4.0,32.0,1.0,3200.0,nan,512.0,2.48,1.0,No,200.0,4.0,Li-Ion,,nan,1920,1080,AMD,6.0,NVIDIA,370.0,262.0,24.0,Yes,1.0,Yes,5.0,Yes,1.0,,HP
4.1,2235.0,Windows,15.6, LED , No ,1.1,4.0,4.0,,1.0,,HDD,500.0,1.9,1.0,No,45.0,2.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,363.4,250.5,19.9,Yes,2.0,Yes,4.1,Yes,,,Acer
5.0,1.0,Windows,15.6, LED , No ,4.2,8.0,2.0,8.0,1.0,3200.0,HDD,1000.0,1.7,1.0,No,42.0,3.0,Li-Po,,nan,1920,1080,Intel,6.0,NVIDIA,359.0,235.0,17.9,Yes,2.0,Yes,4.0,nan,,,Asus
,,Windows,14.0, LED , No ,1.8,6.0,8.0,,1.0,2133.0,HDD,1000.0,1.75,1.0,No,45.0,2.0,Li-Ion,,No,1366,768,Intel,6.0,Intel Graphics,329.0,242.0,20.0,Yes,1.0,Yes,4.2,nan,,,Lenovo
,,Windows,13.3, LED , Yes ,2.5,3.0,8.0,,1.0,1866.0,nan,256.0,1.34,1.0,Yes,45.0,3.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,326.0,226.0,13.9,nan,,Yes,4.2,nan,,yes,HP
,,Windows,15.6, LED , No ,3.0,16.0,16.0,32.0,2.0,3200.0,nan,1000.0,2.3,1.0,No,,4.0,Li-Ion,,No,1920,1080,AMD,8.0,NVIDIA,359.0,256.0,24.7,Yes,1.0,Yes,5.2,Yes,1.0,yes,Asus
3.9,1172.0,Windows,15.6, LED , No ,2.1,6.0,8.0,16.0,2.0,2400.0,nan,512.0,1.96,1.0,No,,3.0,Li-Ion,,No,1920,1080,AMD,4.0,AMD Graphics,364.0,249.0,20.0,Yes,1.0,Yes,5.0,Yes,,yes,Dell
3.8,519.0, Google Chrome ,14.0, LED , No ,1.1,4.0,4.0,,1.0,2400.0,nan,64.0,1.46,1.0,No,47.0,2.0,Li-Ion,,No,1366,768,Intel,2.0,Intel Graphics,325.7,218.5,17.8,nan,,Yes,5.0,Yes,2.0,,HP
,,Windows,15.6, LED , No ,,,4.0,8.0,1.0,,nan,512.0,2.35,1.0,No,150.0,3.0,Li-Ion,,No,1920,1080,AMD,6.0,AMD Graphics,359.0,259.0,24.9,Yes,1.0,Yes,5.1,Yes,1.0,,MSI
4.2,37.0,Windows,15.6, LED , No ,1.2,4.0,4.0,32.0,2.0,2400.0,HDD,1000.0,2.2,1.0,No,,3.0,Li-Ion,6.0,No,1920,1080,Intel,4.0,Intel Graphics,340.0,258.0,22.0,Yes,1.0,Yes,4.1,nan,,,Dell
,,Windows,14.0, LED , No ,2.0,8.0,8.0,,1.0,2400.0,nan,512.0,1.6,1.0,nan,65.0,3.0,Li-Ion,,Yes,1920,1080,AMD,8.0,AMD Graphics,324.2,237.7,17.9,nan,,Yes,5.0,Yes,1.0,,HP
4.5,48.0,Windows,14.0, LED , No ,2.1,8.0,8.0,,1.0,3200.0,nan,512.0,1.5,1.0,No,,3.0,Li-Ion,,No,1920,1080,AMD,6.0,AMD Graphics,324.0,220.0,18.2,Yes,2.0,Yes,5.0,Yes,1.0,,Asus
4.1,14.0,Windows,15.6, LED , No ,2.6,12.0,6.0,16.0,2.0,2933.0,SSD,1000.0,2.14,1.0,No,200.0,6.0,Li-Po,,No,1920,1080,Intel,8.0,NVIDIA,357.9,236.8,18.4,Yes,2.0,Yes,5.0,nan,,yes,HP
3.5,10.0,Windows,15.6, LED , No ,2.8,6.0,4.0,16.0,1.0,,nan,1000.0,1.5,1.0,nan,48.0,4.0,Li-Ion,,No,3840,2160,Intel,6.0,AMD Graphics,360.0,242.0,16.9,nan,,Yes,4.1,Yes,1.0,yes,Acer
4.1,381.0,Windows,15.6, LED , No ,2.2,2.0,2.0,8.0,2.0,1600.0,HDD,1000.0,2.19,1.0,Yes,,4.0,Li-Ion,,No,1366,768,AMD,4.0,AMD Graphics,384.0,259.0,24.0,Yes,2.0,Yes,4.0,nan,,,HP
,,Windows,15.6, LED , No ,2.6,1.0,4.0,,1.0,1866.0,HDD,1000.0,2.08,1.0,nan,41.0,3.0,Li-Ion,,No,1366,768,AMD,2.0,AMD Graphics,376.0,246.0,22.5,Yes,1.0,Yes,4.2,No,,,HP
,,Windows,15.6, LED , No ,1.2,4.0,4.0,,1.0,,nan,256.0,1.85,1.0,No,30.0,2.0,Li-Ion,,No,1920,1080,Intel,4.0,Intel Graphics,362.0,252.0,20.0,Yes,1.0,Yes,4.2,nan,,,Lenovo
,,Windows,14.0, LED , No ,2.1,6.0,8.0,,1.0,2400.0,HDD,1000.0,1.6,1.0,No,,,Li-Ion,,No,1920,1080,AMD,4.0,AMD Graphics,325.0,216.0,22.9,Yes,2.0,Yes,4.2,Yes,1.0,,Asus
,,Windows,15.6, LED , No ,2.5,8.0,4.0,8.0,1.0,2933.0,nan,512.0,1.9,1.0,nan,57.0,3.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,,,,nan,,Yes,5.1,Yes,1.0,,Lenovo
,,Windows,17.3, LED , No ,2.3,16.0,8.0,32.0,1.0,3200.0,nan,1000.0,2.6,1.0,nan,240.0,4.0,Li-Po,,No,1920,1080,Intel,8.0,NVIDIA,399.0,272.0,18.7,Yes,3.0,Yes,5.1,Yes,1.0,yes,Asus
,,Windows,17.3, LED , No ,2.2,9.0,8.0,16.0,1.0,,HDD,1000.0,3.1,1.0,No,,6.0,Li-Ion,,No,1920,1080,Intel,6.0,NVIDIA,420.0,290.0,30.0,Yes,1.0,Yes,5.0,Yes,1.0,,MSI
,,Windows,14.0, LED , No ,1.6,6.0,2.0,8.0,1.0,,nan,512.0,1.6,1.0,No,65.0,,Li-Ion,,Yes,1920,1080,Intel,6.0,NVIDIA,325.3,232.9,19.9,Yes,3.0,Yes,5.0,Yes,1.0,yes,Asus
4.3,142.0,Windows,15.6, LED , No ,2.4,8.0,8.0,,1.0,,nan,512.0,1.7,1.0,No,45.0,3.0,Li-Ion,10.8,No,1920,1080,Intel,6.0,Intel Graphics,365.0,240.0,18.9,Yes,1.0,Yes,5.1,nan,,,Lenovo
,,Windows,13.5, LED , Yes ,,8.0,16.0,,1.0,3733.0,nan,512.0,1.36,1.0,No,65.0,4.0,Li-Ion,,No,1920,1080,Intel,6.0,Intel Graphics,298.3,220.1,16.9,Yes,1.0,Yes,5.2,Yes,1.0,yes,HP
,,Windows,14.0, LED , No ,3.0,12.0,6.0,16.0,1.0,3200.0,nan,1000.0,1.7,1.0,No,76.0,4.0,Li-Ion,,No,2560,1440,nan,,NVIDIA,324.0,220.0,19.9,Yes,2.0,Yes,5.0,Yes,1.0,yes,Asus
4.1,5374.0,Windows,15.6, LED , No ,1.1,4.0,4.0,,2.0,,HDD,1000.0,1.9,1.0,No,45.0,2.0,Li-Ion,6.0,nan,1366,768,Intel,2.0,Intel Graphics,363.4,250.5,19.9,Yes,2.0,Yes,4.1,Yes,,,Acer
,,Windows,14.0, LED , No ,,12.0,16.0,,1.0,,nan,512.0,1.17,1.0,nan,65.0,4.0,Li-Ion,,No,1920,1080,Intel,,Intel Graphics,319.0,208.0,13.9,Yes,1.0,Yes,5.0,nan,,yes,Asus
4.2,1708.0,Windows,15.6, LED , No ,2.0,4.0,8.0,16.0,1.0,2133.0,HDD,1000.0,2.1,1.0,Yes,45.0,4.0,Li-Ion,8.0,nan,1920,1080,AMD,4.0,AMD Graphics,370.5,255.0,18.9,Yes,1.0,Yes,4.1,No,,,Acer
3.9,16.0,Windows,13.3, LED , Yes ,1.6,6.0,8.0,,1.0,2133.0,nan,512.0,,1.0,No,,4.0,Li-Ion,,nan,1920,1080,Intel,6.0,Intel Graphics,302.0,199.0,11.6,nan,,Yes,5.0,Yes,1.0,,Dell
