Ratings,No_of_ratings,Screen_size(inches),Processor_speed(GHz),Cache_memory(MBs),RAM(Gig),RAM_max,Memory_slots,RAM_speed(MHz),Harddrive_capacity(Gig),Weight(kg),Warranty,Adapter(watts),Battery_cells,Screen_pixel_density(width),Screen_pixel_density(height),Processor_cores,Length(mm),Width(mm),Height(mm),USB(2.0)_ports,Bluetooth_version,USB(typeC)_ports,Operating_system,Display_type,Touchscreen,Optical_Drive,Battery_type,Fingerprint,Processor_brand,Graphics_brand,USB(2.0),Bluetooth_,USB(typeC),Keyboard_backlit,Harddrive_type,Brand
4.3999999999999995,4,15.6,3.0,11,8,16,2,3200,512,2.3,1.0,170,4,1920,1080,7,363.06,259.61,24.0,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Lenovo
4.46,220,13.3,1.1,4,8,22,1,3733,256,1.29,1.0,50,4,2560,1600,5,304.1,212.4,16.1,2,5.0,3,MAC, LED , No ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Apple
4.529999999999999,1404,17.3,2.6,12,8,32,1,2400,1000,2.6,1.0,180,6,1920,1080,8,397.0,268.0,29.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,MSI
4.9,8,12.3,1.2,4,4,23,1,2480,128,0.77,1.0,49,4,2736,1824,4,292.0,201.0,8.5,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Microsoft
4.4,1471,14.0,2.3,11,8,20,1,3200,512,1.4,1.0,45,3,1920,1080,6,324.0,215.0,19.1,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,yes,SSD,Asus
3.7,29,15.6,3.1100000000000003,12,4,16,2,3200,512,2.23,1.0,150,3,1920,1080,7,360.0,256.0,23.4,1,5.2,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,HP
4.11,86,14.0,1.6,6,2,8,1,2346,512,1.26,1.0,65,3,1920,1080,6,319.0,199.0,18.2,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Asus
4.8,8,14.0,2.1,4,2,4,1,2400,1000,1.59,1.0,41,3,1920,1080,4,324.0,222.9,19.7,1,4.2,1,Windows, LED , Yes ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.17,81,14.0,1.6,6,8,14,1,2666,512,1.6,1.0,45,3,1920,1080,6,325.84,232.58,19.64,1,5.1,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.2299999999999995,376,14.0,1.8,8,2,16,2,3200,512,1.55,1.0,45,3,1920,1080,8,329.0,227.0,18.0,2,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Lenovo
3.4,136,15.6,2.3,4,4,12,1,2293,1000,1.85,1.0,45,2,1920,1080,2,362.2,252.0,20.0,1,4.0,1,Windows, LED , No ,Yes,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.8400000000000007,66,14.0,2.1,4,4,19,1,2373,1000,1.68,1.0,65,4,1366,768,4,340.0,250.0,23.2,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Asus
4.130000000000001,7,15.6,3.15,24,4,16,1,3200,1000,2.25,1.0,150,3,1920,1080,8,359.0,259.0,24.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,MSI
4.3,112,13.3,1.2,4,8,14,1,1600,256,1.37,1.0,34,2,1920,1080,4,212.0,315.0,15.0,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Avita
4.07,512,15.6,2.4,8,8,16,1,2400,1000,1.83,1.0,42,3,1920,1080,6,355.0,248.0,17.7,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Dell
4.3,107,14.0,2.4,8,8,15,1,3200,512,1.39,1.0,65,3,1920,1080,6,321.57,2111.59,19.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Lenovo
4.2,6,15.6,2.4,8,8,22,1,3200,512,2.2,1.0,40,3,1920,1080,6,355.9,234.4,17.8,2,5.1,1,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Dell
4.15,116,13.3,3.1999999999999997,8,8,30,1,4266,512,1.3,1.0,64,4,1920,1080,6,305.0,211.0,11.9,1,5.0,2,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
4.16,89,13.5,4.7,12,16,32,1,3733,1000,1.34,1.0,66,4,1920,1080,7,298.0,220.0,16.9,1,5.0,2,Windows, LED , Yes ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,HP
4.700000000000001,4,17.3,2.3,2,4,32,1,2400,1000,2.7,1.0,64,4,1920,1080,4,399.8,279.4,26.6,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,No,yes,HDD,Asus
4.0,37,15.6,2.1,4,4,8,1,2400,1000,1.98,1.0,150,3,1920,1080,4,360.0,257.0,23.5,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
4.2,19,15.6,1.6,6,2,16,1,2133,1000,1.5,1.0,42,3,1920,1080,6,361.4,243.5,19.4,2,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Asus
4.41,12,15.6,2.6,12,4,8,1,2906,1000,2.3,1.0,69,4,1920,1080,8,363.0,259.0,23.0,3,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
4.36,213,14.0,1.0,6,8,17,1,2613,512,1.4,1.0,42,3,1920,1080,6,324.0,215.0,18.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Asus
4.48,660,13.3,2.8,10,8,25,1,3200,256,0.96,1.0,42,4,1920,1080,8,305.2,203.2,11.8,2,5.0,1,Windows, LED , Yes ,No,Li-Ion,Yes,Qualcomm,Qualcomm Graphics,Yes,Yes,Yes,yes,HDD,Samsung
5.0,5,15.0,1.9,8,6,16,1,1866,512,1.9,1.0,95,4,3240,2160,6,342.9,250.69,22.8,2,4.1,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Microsoft
4.24,4056,14.0,1.9,8,16,26,1,2133,512,1.13,1.0,45,4,1920,1080,6,322.0,218.0,21.0,2,4.1,2,Windows, LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.0,25,15.6,1.8,1,4,19,1,2133,1000,2.1,1.0,30,2,1366,768,2,381.0,259.1,25.9,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.8400000000000007,66,14.0,2.1,4,4,19,1,2373,1000,1.68,1.0,65,4,1366,768,4,340.0,250.0,23.2,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Asus
5.0,1,15.6,3.3,16,16,64,2,3200,1000,2.3,1.0,240,4,1920,1080,8,354.0,259.0,27.2,3,5.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,no,HDD,Asus
4.33,1130,13.3,2.2,4,8,23,1,2133,256,1.46,1.0,45,3,1366,768,4,322.0,224.2,18.8,2,4.1,2, DOS , LED , Yes ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
3.9,452,14.0,2.3,3,4,18,1,2133,1000,1.47,1.0,41,3,1366,768,2,335.0,234.0,19.9,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,HP
3.9899999999999998,54,13.4,3.0,16,32,16,2,4266,1000,1.3,1.0,100,4,1920,1080,8,299.0,299.0,15.8,1,5.1,2,Windows, LED , Yes ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.41,12,15.6,2.6,12,4,8,1,2906,1000,2.3,1.0,69,4,1920,1080,8,363.0,259.0,23.0,3,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
4.4,55,15.6,3.4,16,6,16,1,3200,1000,2.3,1.0,240,4,1920,1080,8,354.0,259.0,22.6,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.4,48,14.0,2.4,8,2,16,1,4266,512,1.62,1.0,65,4,1920,1080,6,324.0,222.0,16.9,2,5.0,2,Windows, LED , Yes ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.4,11,15.6,2.4,8,6,16,1,2666,1000,2.4,1.0,66,4,1920,1080,6,360.0,275.0,25.8,3,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.4,184,17.3,3.0,8,4,8,1,3040,1000,2.6,1.0,150,3,1920,1080,6,399.0,269.0,25.2,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.1899999999999995,1420,14.0,2.3,4,4,20,1,2480,256,1.9,1.0,70,3,1920,1080,2,325.0,216.0,19.0,2,4.46,1,Windows, LED , No ,No,Li-Po,No,AMD,AMD Graphics,Yes,No,Yes,no,SSD,Asus
4.37,108,15.6,2.6,12,4,16,1,2790,1000,2.07,1.0,68,6,1920,1080,8,367.0,250.0,24.0,2,4.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Lenovo
4.26,37,15.6,3.46,8,8,18,2,2666,512,1.7,1.0,45,3,1920,1080,6,358.5,242.0,17.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,HP
3.4,5,15.6,2.6,12,16,32,2,2933,512,2.3,1.0,230,4,1920,1080,8,360.0,275.0,25.8,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
3.9,257,15.6,2.6,1,4,13,1,2160,1000,2.1,1.0,30,2,1366,768,2,376.0,253.0,23.0,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.1,64,14.0,1.2,4,4,16,1,3200,256,1.5,1.0,65,3,1920,1080,4,321.5,217.5,17.9,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
4.47,126,15.6,1.8,8,16,32,1,2666,512,2.05,1.0,65,4,1920,1080,8,359.0,246.0,17.2,2,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,HP
4.11,290,15.6,1.2,4,4,14,1,2320,256,1.85,1.0,42,3,1366,768,4,362.2,252.0,20.0,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.18,81,14.0,1.6,6,8,13,1,2666,512,1.6,1.0,45,3,1920,1080,6,327.12,238.5,19.64,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Lenovo
4.51,168,16.1,3.25,16,4,32,1,3200,512,2.48,1.0,200,4,1920,1080,6,370.0,262.0,24.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,no,HDD,HP
4.1,2235,15.6,1.1,4,4,12,1,2080,500,1.9,1.0,45,2,1366,768,2,363.4,250.5,19.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Acer
5.0,1,15.6,4.2,8,2,8,1,3200,1000,1.7,1.0,42,3,1920,1080,6,359.0,235.0,17.9,2,4.0,1,Windows, LED , No ,No,Li-Po,Yes,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Asus
3.6100000000000003,384,14.0,1.8,6,8,14,1,2133,1000,1.75,1.0,45,2,1366,768,6,329.0,242.0,20.0,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Lenovo
4.199999999999999,562,13.3,2.5,3,8,14,1,1866,256,1.34,1.0,45,3,1920,1080,4,326.0,226.0,13.9,2,4.2,1,Windows, LED , Yes ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,HP
4.1899999999999995,38,15.6,3.0,16,16,32,2,3200,1000,2.3,1.0,174,4,1920,1080,8,359.0,256.0,24.7,1,5.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
3.9,1172,15.6,2.1,6,8,16,2,2400,512,1.96,1.0,50,3,1920,1080,4,364.0,249.0,20.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,yes,SSD,Dell
3.8,519,14.0,1.1,4,4,20,1,2400,64,1.46,1.0,47,2,1366,768,2,325.7,218.5,17.8,1,5.0,2, Google Chrome , LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,HP
4.459999999999999,115,15.6,2.6399999999999997,8,4,8,1,3040,512,2.35,1.0,150,3,1920,1080,6,359.0,259.0,24.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,MSI
4.2,37,15.6,1.2,4,4,32,2,2400,1000,2.2,1.0,58,3,1920,1080,4,340.0,258.0,22.0,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
4.590000000000001,86,14.0,2.0,8,8,21,1,2400,512,1.6,1.0,65,3,1920,1080,8,324.2,237.7,17.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,SSD,HP
4.5,48,14.0,2.1,8,8,18,1,3200,512,1.5,1.0,63,3,1920,1080,6,324.0,220.0,18.2,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Asus
4.1,14,15.6,2.6,12,6,16,2,2933,1000,2.14,1.0,200,6,1920,1080,8,357.9,236.8,18.4,2,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,HP
3.5,10,15.6,2.8,6,4,16,1,2826,1000,1.5,1.0,48,4,3840,2160,6,360.0,242.0,16.9,1,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,AMD Graphics,Yes,Yes,Yes,yes,HDD,Acer
4.1,381,15.6,2.2,2,2,8,2,1600,1000,2.19,1.0,65,4,1366,768,4,384.0,259.0,24.0,2,4.0,1,Windows, LED , No ,Yes,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,HP
4.08,2588,15.6,2.6,1,4,19,1,1866,1000,2.08,1.0,41,3,1366,768,2,376.0,246.0,22.5,1,4.2,1,Windows, LED , No ,Yes,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,No,no,HDD,HP
4.3999999999999995,3,15.6,1.2,4,4,12,1,2720,256,1.85,1.0,30,2,1920,1080,4,362.0,252.0,20.0,1,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.540000000000001,656,14.0,2.1,6,8,13,1,2400,1000,1.6,1.0,53,3,1920,1080,4,325.0,216.0,22.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Asus
4.17,59,15.6,2.5,8,4,8,1,2933,512,1.9,1.0,57,3,1920,1080,6,361.88800000000003,255.89000000000001,22.17,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,Lenovo
4.1899999999999995,1191,17.3,2.3,16,8,32,1,3200,1000,2.6,1.0,240,4,1920,1080,8,399.0,272.0,18.7,3,5.1,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.499999999999999,1443,17.3,2.2,9,8,16,1,2533,1000,3.1,1.0,97,6,1920,1080,6,420.0,290.0,30.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,MSI
4.24,172,14.0,1.6,6,2,8,1,2426,512,1.6,1.0,65,3,1920,1080,6,325.3,232.9,19.9,3,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.3,142,15.6,2.4,8,8,13,1,2933,512,1.7,1.0,45,3,1920,1080,6,365.0,240.0,18.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Lenovo
4.15,24,13.5,3.3899999999999997,8,16,32,1,3733,512,1.36,1.0,65,4,1920,1080,6,298.3,220.1,16.9,1,5.2,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,HP
4.5,23,14.0,3.0,12,6,16,1,3200,1000,1.7,1.0,76,4,2560,1440,8,324.0,220.0,19.9,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.1,5374,15.6,1.1,4,4,11,2,2560,1000,1.9,1.0,45,2,1366,768,2,363.4,250.5,19.9,2,4.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,SSD,Acer
4.1899999999999995,77,14.0,3.84,12,16,32,1,3680,512,1.17,1.0,65,4,1920,1080,6,319.0,208.0,13.9,1,5.0,2,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Asus
4.2,1708,15.6,2.0,4,8,16,1,2133,1000,2.1,1.0,45,4,1920,1080,4,370.5,255.0,18.9,1,4.1,1,Windows, LED , No ,Yes,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,No,no,HDD,Acer
3.9,16,13.3,1.6,6,8,22,1,2133,512,1.16,1.0,53,4,1920,1080,6,302.0,199.0,11.6,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
4.06,2,15.6,1.6,6,8,16,1,2400,1000,1.9,1.0,65,4,1920,1080,6,363.4,247.5,18.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,No,no,HDD,Acer
4.5,361,15.6,2.5,8,4,8,2,2933,512,2.3,1.0,146,3,1920,1080,6,359.0,256.0,25.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.4,292,14.0,4.2,8,2,8,1,3120,512,1.4,1.0,65,3,1920,1080,6,324.0,215.0,19.1,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.159999999999999,747,13.3,1.8,8,16,22,2,2666,1000,1.49,1.0,65,3,1366,768,8,308.5,231.0,18.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,HP
4.2,301,15.6,1.0,6,8,14,1,2666,1000,1.85,1.0,65,2,1920,1080,6,362.2,251.5,19.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Lenovo
3.4,4,15.6,2.7,3,4,8,1,2133,2000,2.2,1.0,45,4,1366,768,2,381.6,263.0,20.9,2,4.1,1,Windows, LED , No ,Yes,Li-Po,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Acer
4.4,184,17.3,3.0,8,4,8,1,3040,1000,2.6,1.0,150,3,1920,1080,6,399.0,269.0,25.2,1,5.0,1,Windows, LED , No ,No,Li-Po,No,AMD,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.14,30,15.6,4.0,12,2,8,1,3066,512,2.24,1.0,66,3,1920,1080,7,357.0,230.0,18.0,1,5.0,1,Windows, LED , No ,No,Li-Po,No,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,Asus
3.5,319,15.6,2.3,4,4,15,1,2400,1000,1.85,1.0,41,3,1366,768,2,358.0,242.0,19.0,1,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,HP
4.429999999999999,981,15.6,2.5,8,8,32,1,2933,512,2.23,1.0,150,3,1920,1080,6,360.0,256.0,23.4,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,HP
4.41,162,17.3,2.4,23,8,32,1,3200,1000,2.89,1.0,280,4,1920,1080,8,397.0,268.0,27.4,1,5.2,2,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,MSI
3.95,7,15.6,2.7199999999999998,24,8,16,1,3173,1000,2.38,1.0,240,4,2560,1440,8,358.0,267.0,23.4,2,5.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,MSI
4.17,75,15.6,2.4,8,4,8,1,2666,1000,2.3,1.0,52,3,1920,1080,6,365.0,260.0,25.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Lenovo
4.569999999999999,201,15.6,2.5,8,4,16,1,2960,512,2.3,1.0,150,3,1920,1080,6,359.0,256.0,24.7,1,5.2,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
4.27,286,14.0,3.22,6,8,14,1,3200,256,1.5,1.0,65,3,1920,1080,4,321.5,217.5,20.4,1,5.0,1,Windows, LED , Yes ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,Lenovo
5.0,4,15.6,2.3,16,32,64,2,3200,2000,2.38,1.0,230,4,1920,1080,8,358.0,267.0,23.4,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,MSI
4.369999999999999,90,15.6,2.2,16,6,32,1,2933,512,2.3,1.0,180,4,1920,1080,8,359.0,256.0,25.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
4.280000000000001,188,14.0,1.0,6,2,12,1,3200,1000,1.6,1.0,60,2,1920,1080,6,325.0,216.0,19.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,no,HDD,Asus
4.220000000000001,384,14.0,3.0,16,4,16,1,3200,512,1.7,1.0,180,4,1920,1080,8,324.0,222.0,19.9,2,5.1,1,Windows, LED , No ,No,Li-Ion,No,AMD,NVIDIA,Yes,Yes,Yes,yes,SSD,Asus
3.6,20,13.4,1.0,6,8,18,1,2320,512,1.2,1.0,45,3,1920,1080,6,294.0,198.0,12.7,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Dell
4.5,16,15.6,2.4,8,2,8,1,2853,512,1.7,1.0,45,3,1920,1080,6,365.0,240.0,18.9,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,NVIDIA,Yes,Yes,Yes,no,SSD,Lenovo
4.8,47,15.6,2.6,12,6,32,1,2400,1000,2.4,1.0,51,6,1920,1080,8,381.0,261.62,24.5,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,MSI
5.0,2,14.0,3.1599999999999997,8,16,16,1,3200,512,1.41,1.0,43,3,1920,1080,6,325.0,216.0,17.0,1,5.0,1,Windows, LED , No ,No,Li-Ion,Yes,Intel,Intel Graphics,Yes,Yes,Yes,yes,SSD,HP
4.4,1666,15.6,2.4,8,8,32,1,2666,1000,2.4,1.0,150,3,1920,1080,6,360.0,275.0,25.8,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Asus
3.8199999999999994,144,14.0,2.7,4,8,15,2,3200,1000,1.6,1.0,65,3,1366,768,4,324.2,237.7,17.9,1,5.0,1, DOS , LED , No ,No,Li-Ion,No,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,HP
4.5,512,13.3,1.6,6,8,17,1,2133,256,0.98,1.0,50,3,1920,1080,6,310.0,216.0,13.9,2,4.2,1,Windows, LED , No ,No,Li-Po,Yes,Intel,Intel Graphics,Yes,Yes,Yes,no,HDD,Asus
4.2,79,15.6,2.5,8,4,8,1,2933,512,2.36,1.0,150,3,1920,1080,6,357.9,239.7,22.5,1,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,HP
3.9499999999999993,30,15.6,3.2600000000000002,8,8,16,1,3120,1000,1.65,1.0,48,3,1920,1080,6,363.0,238.0,17.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Acer
3.6,4,13.3,1.6,6,8,17,1,2133,256,1.6,1.0,45,3,1920,1080,6,324.55,226.06,16.0,1,4.1,1,Windows, LED , Yes ,Yes,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Acer
4.069999999999999,104,14.0,2.4,8,8,12,1,3120,512,1.65,1.0,45,3,1920,1080,6,328.0,236.0,19.9,1,5.1,1,Windows, LED , No ,No,Li-Ion,No,Intel,Intel Graphics,Yes,Yes,Yes,yes,HDD,Acer
4.3,9,15.6,2.1,4,4,11,1,2400,256,1.8,1.0,45,2,1920,1080,4,360.0,235.0,19.9,2,4.2,1,Windows, LED , No ,No,Li-Ion,Yes,AMD,AMD Graphics,Yes,Yes,Yes,no,HDD,Asus
4.3,376,15.6,2.5,8,4,32,2,2933,1000,2.3,1.0,135,3,1920,1080,6,366.0,254.0,22.0,2,5.0,1,Windows, LED , No ,No,Li-Ion,No,Intel,NVIDIA,Yes,Yes,Yes,yes,HDD,Dell
4.319999999999999,241,14.0,1.6,2,4,29,1,1866,16,1.45,1.0,45,3,1366,768,2,330.9,227.0,22.4,2,4.1,2, Google Chrome , LED , No ,No,Li-Po,No,Intel,Intel Graphics,Yes,Yes,No,no,HDD,Acer
